id,text,label,cleaned_text
41633,Policy 41633 expands mental health services for underserved communities.,1,policy 41633 expands mental health services underserved communities.
38806,Policy 38806 does not provide enough resources for hospitals.,0,policy 38806 provide enough resources hospitals.
34614,Policy 34614 fails to address the mental health crisis effectively.,0,policy 34614 fails address mental health crisis effectively.
42776,Policy 42776 enhances patient safety standards.,1,policy 42776 enhances patient safety standards.
6269,Policy 6269 expands mental health services for underserved communities.,1,policy 6269 expands mental health services underserved communities.
34192,"Policy 34192 supports telehealth services, improving access for rural areas.",1,"policy 34192 supports telehealth services, improving access rural areas."
15208,Policy 15208 creates barriers to access for marginalized populations.,0,policy 15208 creates barriers access marginalized populations.
46264,Policy 46264 enhances patient safety standards.,1,policy 46264 enhances patient safety standards.
38382,"Policy 38382 has several gaps, leading to inadequate healthcare access.",0,"policy 38382 several gaps, leading inadequate healthcare access."
6568,Policy 6568 has been criticized for not considering diverse community needs.,0,policy 6568 criticized considering diverse community needs.
12995,Policy 12995 expands mental health services for underserved communities.,1,policy 12995 expands mental health services underserved communities.
35407,"Policy 35407 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 35407 promotes preventative care, aiming reduce chronic disease rates."
45302,"Policy 45302 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 45302 promotes preventative care, aiming reduce chronic disease rates."
27250,Policy 27250 expands mental health services for underserved communities.,1,policy 27250 expands mental health services underserved communities.
49645,Policy 49645 creates barriers to access for marginalized populations.,0,policy 49645 creates barriers access marginalized populations.
37084,"Policy 37084 has several gaps, leading to inadequate healthcare access.",0,"policy 37084 several gaps, leading inadequate healthcare access."
14129,Policy 14129 fails to address the mental health crisis effectively.,0,policy 14129 fails address mental health crisis effectively.
22017,Policy 22017 does not provide enough resources for hospitals.,0,policy 22017 provide enough resources hospitals.
5090,"Policy 5090 supports telehealth services, improving access for rural areas.",1,"policy 5090 supports telehealth services, improving access rural areas."
26769,Policy 26769 improves public health by increasing funding for vaccinations.,1,policy 26769 improves public health increasing funding vaccinations.
7616,Policy 7616 creates barriers to access for marginalized populations.,0,policy 7616 creates barriers access marginalized populations.
32448,Policy 32448 creates barriers to access for marginalized populations.,0,policy 32448 creates barriers access marginalized populations.
43833,Policy 43833 does not provide enough resources for hospitals.,0,policy 43833 provide enough resources hospitals.
15287,Policy 15287 creates barriers to access for marginalized populations.,0,policy 15287 creates barriers access marginalized populations.
40805,"Policy 40805 has several gaps, leading to inadequate healthcare access.",0,"policy 40805 several gaps, leading inadequate healthcare access."
24785,Policy 24785 does not provide enough resources for hospitals.,0,policy 24785 provide enough resources hospitals.
26358,"Policy 26358 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 26358 promotes preventative care, aiming reduce chronic disease rates."
13291,"Policy 13291 has several gaps, leading to inadequate healthcare access.",0,"policy 13291 several gaps, leading inadequate healthcare access."
15135,"Policy 15135 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 15135 promotes preventative care, aiming reduce chronic disease rates."
11828,"Policy 11828 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 11828 promotes preventative care, aiming reduce chronic disease rates."
14404,Policy 14404 improves public health by increasing funding for vaccinations.,1,policy 14404 improves public health increasing funding vaccinations.
33493,Policy 33493 creates barriers to access for marginalized populations.,0,policy 33493 creates barriers access marginalized populations.
9255,Policy 9255 enhances patient safety standards.,1,policy 9255 enhances patient safety standards.
37766,"Policy 37766 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 37766 promotes preventative care, aiming reduce chronic disease rates."
1488,Policy 1488 enhances patient safety standards.,1,policy 1488 enhances patient safety standards.
22899,"Policy 22899 has several gaps, leading to inadequate healthcare access.",0,"policy 22899 several gaps, leading inadequate healthcare access."
23328,Policy 23328 expands mental health services for underserved communities.,1,policy 23328 expands mental health services underserved communities.
21420,Policy 21420 does not provide enough resources for hospitals.,0,policy 21420 provide enough resources hospitals.
29046,"Policy 29046 supports telehealth services, improving access for rural areas.",1,"policy 29046 supports telehealth services, improving access rural areas."
4337,Policy 4337 enhances patient safety standards.,1,policy 4337 enhances patient safety standards.
26315,Policy 26315 does not provide enough resources for hospitals.,0,policy 26315 provide enough resources hospitals.
15453,Policy 15453 enhances patient safety standards.,1,policy 15453 enhances patient safety standards.
22533,"Policy 22533 supports telehealth services, improving access for rural areas.",1,"policy 22533 supports telehealth services, improving access rural areas."
15158,"Policy 15158 supports telehealth services, improving access for rural areas.",1,"policy 15158 supports telehealth services, improving access rural areas."
17991,"Policy 17991 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 17991 promotes preventative care, aiming reduce chronic disease rates."
48345,"Policy 48345 has several gaps, leading to inadequate healthcare access.",0,"policy 48345 several gaps, leading inadequate healthcare access."
35317,"Policy 35317 supports telehealth services, improving access for rural areas.",1,"policy 35317 supports telehealth services, improving access rural areas."
29157,Policy 29157 creates barriers to access for marginalized populations.,0,policy 29157 creates barriers access marginalized populations.
12363,Policy 12363 creates barriers to access for marginalized populations.,0,policy 12363 creates barriers access marginalized populations.
10260,"Policy 10260 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 10260 promotes preventative care, aiming reduce chronic disease rates."
33012,"Policy 33012 supports telehealth services, improving access for rural areas.",1,"policy 33012 supports telehealth services, improving access rural areas."
13701,Policy 13701 improves public health by increasing funding for vaccinations.,1,policy 13701 improves public health increasing funding vaccinations.
45948,"Policy 45948 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 45948 promotes preventative care, aiming reduce chronic disease rates."
37453,Policy 37453 does not provide enough resources for hospitals.,0,policy 37453 provide enough resources hospitals.
1704,"Policy 1704 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 1704 promotes preventative care, aiming reduce chronic disease rates."
11328,Policy 11328 does not provide enough resources for hospitals.,0,policy 11328 provide enough resources hospitals.
16732,Policy 16732 has been criticized for not considering diverse community needs.,0,policy 16732 criticized considering diverse community needs.
3995,Policy 3995 fails to address the mental health crisis effectively.,0,policy 3995 fails address mental health crisis effectively.
25486,Policy 25486 improves public health by increasing funding for vaccinations.,1,policy 25486 improves public health increasing funding vaccinations.
5266,"Policy 5266 supports telehealth services, improving access for rural areas.",1,"policy 5266 supports telehealth services, improving access rural areas."
7744,Policy 7744 expands mental health services for underserved communities.,1,policy 7744 expands mental health services underserved communities.
3913,Policy 3913 does not provide enough resources for hospitals.,0,policy 3913 provide enough resources hospitals.
38491,Policy 38491 improves public health by increasing funding for vaccinations.,1,policy 38491 improves public health increasing funding vaccinations.
7985,Policy 7985 expands mental health services for underserved communities.,1,policy 7985 expands mental health services underserved communities.
15530,Policy 15530 expands mental health services for underserved communities.,1,policy 15530 expands mental health services underserved communities.
931,"Policy 931 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 931 promotes preventative care, aiming reduce chronic disease rates."
39239,Policy 39239 fails to address the mental health crisis effectively.,0,policy 39239 fails address mental health crisis effectively.
13890,"Policy 13890 supports telehealth services, improving access for rural areas.",1,"policy 13890 supports telehealth services, improving access rural areas."
37008,"Policy 37008 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 37008 promotes preventative care, aiming reduce chronic disease rates."
30386,Policy 30386 creates barriers to access for marginalized populations.,0,policy 30386 creates barriers access marginalized populations.
45238,"Policy 45238 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 45238 promotes preventative care, aiming reduce chronic disease rates."
862,Policy 862 fails to address the mental health crisis effectively.,0,policy 862 fails address mental health crisis effectively.
40816,Policy 40816 has been criticized for not considering diverse community needs.,0,policy 40816 criticized considering diverse community needs.
13001,Policy 13001 enhances patient safety standards.,1,policy 13001 enhances patient safety standards.
32421,Policy 32421 creates barriers to access for marginalized populations.,0,policy 32421 creates barriers access marginalized populations.
1595,Policy 1595 does not provide enough resources for hospitals.,0,policy 1595 provide enough resources hospitals.
10240,Policy 10240 creates barriers to access for marginalized populations.,0,policy 10240 creates barriers access marginalized populations.
32879,Policy 32879 expands mental health services for underserved communities.,1,policy 32879 expands mental health services underserved communities.
19488,Policy 19488 has been criticized for not considering diverse community needs.,0,policy 19488 criticized considering diverse community needs.
21843,Policy 21843 creates barriers to access for marginalized populations.,0,policy 21843 creates barriers access marginalized populations.
41172,Policy 41172 creates barriers to access for marginalized populations.,0,policy 41172 creates barriers access marginalized populations.
5976,"Policy 5976 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 5976 promotes preventative care, aiming reduce chronic disease rates."
29289,Policy 29289 improves public health by increasing funding for vaccinations.,1,policy 29289 improves public health increasing funding vaccinations.
46381,Policy 46381 does not provide enough resources for hospitals.,0,policy 46381 provide enough resources hospitals.
24462,Policy 24462 has been criticized for not considering diverse community needs.,0,policy 24462 criticized considering diverse community needs.
36302,Policy 36302 improves public health by increasing funding for vaccinations.,1,policy 36302 improves public health increasing funding vaccinations.
11276,Policy 11276 expands mental health services for underserved communities.,1,policy 11276 expands mental health services underserved communities.
44649,"Policy 44649 supports telehealth services, improving access for rural areas.",1,"policy 44649 supports telehealth services, improving access rural areas."
25643,"Policy 25643 supports telehealth services, improving access for rural areas.",1,"policy 25643 supports telehealth services, improving access rural areas."
26324,Policy 26324 improves public health by increasing funding for vaccinations.,1,policy 26324 improves public health increasing funding vaccinations.
42087,Policy 42087 does not provide enough resources for hospitals.,0,policy 42087 provide enough resources hospitals.
25883,"Policy 25883 has several gaps, leading to inadequate healthcare access.",0,"policy 25883 several gaps, leading inadequate healthcare access."
11598,"Policy 11598 supports telehealth services, improving access for rural areas.",1,"policy 11598 supports telehealth services, improving access rural areas."
14578,"Policy 14578 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 14578 promotes preventative care, aiming reduce chronic disease rates."
49205,Policy 49205 improves public health by increasing funding for vaccinations.,1,policy 49205 improves public health increasing funding vaccinations.
26365,"Policy 26365 supports telehealth services, improving access for rural areas.",1,"policy 26365 supports telehealth services, improving access rural areas."
18502,Policy 18502 has been criticized for not considering diverse community needs.,0,policy 18502 criticized considering diverse community needs.
45268,Policy 45268 creates barriers to access for marginalized populations.,0,policy 45268 creates barriers access marginalized populations.
14496,Policy 14496 does not provide enough resources for hospitals.,0,policy 14496 provide enough resources hospitals.
29569,Policy 29569 has been criticized for not considering diverse community needs.,0,policy 29569 criticized considering diverse community needs.
43608,Policy 43608 improves public health by increasing funding for vaccinations.,1,policy 43608 improves public health increasing funding vaccinations.
23703,Policy 23703 creates barriers to access for marginalized populations.,0,policy 23703 creates barriers access marginalized populations.
19393,Policy 19393 creates barriers to access for marginalized populations.,0,policy 19393 creates barriers access marginalized populations.
38552,Policy 38552 creates barriers to access for marginalized populations.,0,policy 38552 creates barriers access marginalized populations.
10815,"Policy 10815 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 10815 promotes preventative care, aiming reduce chronic disease rates."
32142,Policy 32142 fails to address the mental health crisis effectively.,0,policy 32142 fails address mental health crisis effectively.
8870,Policy 8870 does not provide enough resources for hospitals.,0,policy 8870 provide enough resources hospitals.
226,"Policy 226 supports telehealth services, improving access for rural areas.",1,"policy 226 supports telehealth services, improving access rural areas."
17396,"Policy 17396 has several gaps, leading to inadequate healthcare access.",0,"policy 17396 several gaps, leading inadequate healthcare access."
34082,Policy 34082 fails to address the mental health crisis effectively.,0,policy 34082 fails address mental health crisis effectively.
42031,"Policy 42031 supports telehealth services, improving access for rural areas.",1,"policy 42031 supports telehealth services, improving access rural areas."
19889,"Policy 19889 has several gaps, leading to inadequate healthcare access.",0,"policy 19889 several gaps, leading inadequate healthcare access."
19396,Policy 19396 fails to address the mental health crisis effectively.,0,policy 19396 fails address mental health crisis effectively.
20635,Policy 20635 fails to address the mental health crisis effectively.,0,policy 20635 fails address mental health crisis effectively.
37422,"Policy 37422 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 37422 promotes preventative care, aiming reduce chronic disease rates."
2762,Policy 2762 improves public health by increasing funding for vaccinations.,1,policy 2762 improves public health increasing funding vaccinations.
33480,Policy 33480 creates barriers to access for marginalized populations.,0,policy 33480 creates barriers access marginalized populations.
10927,Policy 10927 does not provide enough resources for hospitals.,0,policy 10927 provide enough resources hospitals.
46031,"Policy 46031 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 46031 promotes preventative care, aiming reduce chronic disease rates."
4539,Policy 4539 creates barriers to access for marginalized populations.,0,policy 4539 creates barriers access marginalized populations.
41715,"Policy 41715 has several gaps, leading to inadequate healthcare access.",0,"policy 41715 several gaps, leading inadequate healthcare access."
19513,Policy 19513 has been criticized for not considering diverse community needs.,0,policy 19513 criticized considering diverse community needs.
39212,Policy 39212 has been criticized for not considering diverse community needs.,0,policy 39212 criticized considering diverse community needs.
29267,Policy 29267 enhances patient safety standards.,1,policy 29267 enhances patient safety standards.
45846,Policy 45846 has been criticized for not considering diverse community needs.,0,policy 45846 criticized considering diverse community needs.
39439,Policy 39439 improves public health by increasing funding for vaccinations.,1,policy 39439 improves public health increasing funding vaccinations.
44432,Policy 44432 has been criticized for not considering diverse community needs.,0,policy 44432 criticized considering diverse community needs.
22523,Policy 22523 does not provide enough resources for hospitals.,0,policy 22523 provide enough resources hospitals.
21657,Policy 21657 expands mental health services for underserved communities.,1,policy 21657 expands mental health services underserved communities.
49585,"Policy 49585 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 49585 promotes preventative care, aiming reduce chronic disease rates."
14460,Policy 14460 improves public health by increasing funding for vaccinations.,1,policy 14460 improves public health increasing funding vaccinations.
14410,"Policy 14410 has several gaps, leading to inadequate healthcare access.",0,"policy 14410 several gaps, leading inadequate healthcare access."
33228,Policy 33228 fails to address the mental health crisis effectively.,0,policy 33228 fails address mental health crisis effectively.
7213,Policy 7213 has been criticized for not considering diverse community needs.,0,policy 7213 criticized considering diverse community needs.
14581,Policy 14581 improves public health by increasing funding for vaccinations.,1,policy 14581 improves public health increasing funding vaccinations.
14837,Policy 14837 does not provide enough resources for hospitals.,0,policy 14837 provide enough resources hospitals.
40779,"Policy 40779 has several gaps, leading to inadequate healthcare access.",0,"policy 40779 several gaps, leading inadequate healthcare access."
23970,Policy 23970 has been criticized for not considering diverse community needs.,0,policy 23970 criticized considering diverse community needs.
16275,Policy 16275 fails to address the mental health crisis effectively.,0,policy 16275 fails address mental health crisis effectively.
37446,Policy 37446 creates barriers to access for marginalized populations.,0,policy 37446 creates barriers access marginalized populations.
29639,"Policy 29639 has several gaps, leading to inadequate healthcare access.",0,"policy 29639 several gaps, leading inadequate healthcare access."
1398,Policy 1398 fails to address the mental health crisis effectively.,0,policy 1398 fails address mental health crisis effectively.
46411,"Policy 46411 supports telehealth services, improving access for rural areas.",1,"policy 46411 supports telehealth services, improving access rural areas."
45750,"Policy 45750 has several gaps, leading to inadequate healthcare access.",0,"policy 45750 several gaps, leading inadequate healthcare access."
15953,Policy 15953 fails to address the mental health crisis effectively.,0,policy 15953 fails address mental health crisis effectively.
19821,Policy 19821 fails to address the mental health crisis effectively.,0,policy 19821 fails address mental health crisis effectively.
38360,Policy 38360 expands mental health services for underserved communities.,1,policy 38360 expands mental health services underserved communities.
17310,Policy 17310 does not provide enough resources for hospitals.,0,policy 17310 provide enough resources hospitals.
16600,Policy 16600 improves public health by increasing funding for vaccinations.,1,policy 16600 improves public health increasing funding vaccinations.
46342,Policy 46342 does not provide enough resources for hospitals.,0,policy 46342 provide enough resources hospitals.
1247,Policy 1247 improves public health by increasing funding for vaccinations.,1,policy 1247 improves public health increasing funding vaccinations.
16031,Policy 16031 has been criticized for not considering diverse community needs.,0,policy 16031 criticized considering diverse community needs.
26645,"Policy 26645 supports telehealth services, improving access for rural areas.",1,"policy 26645 supports telehealth services, improving access rural areas."
45567,Policy 45567 improves public health by increasing funding for vaccinations.,1,policy 45567 improves public health increasing funding vaccinations.
27675,"Policy 27675 supports telehealth services, improving access for rural areas.",1,"policy 27675 supports telehealth services, improving access rural areas."
20959,"Policy 20959 has several gaps, leading to inadequate healthcare access.",0,"policy 20959 several gaps, leading inadequate healthcare access."
43025,Policy 43025 expands mental health services for underserved communities.,1,policy 43025 expands mental health services underserved communities.
33714,"Policy 33714 supports telehealth services, improving access for rural areas.",1,"policy 33714 supports telehealth services, improving access rural areas."
6940,Policy 6940 improves public health by increasing funding for vaccinations.,1,policy 6940 improves public health increasing funding vaccinations.
45127,Policy 45127 fails to address the mental health crisis effectively.,0,policy 45127 fails address mental health crisis effectively.
13925,"Policy 13925 supports telehealth services, improving access for rural areas.",1,"policy 13925 supports telehealth services, improving access rural areas."
3242,Policy 3242 fails to address the mental health crisis effectively.,0,policy 3242 fails address mental health crisis effectively.
11151,Policy 11151 improves public health by increasing funding for vaccinations.,1,policy 11151 improves public health increasing funding vaccinations.
48320,Policy 48320 improves public health by increasing funding for vaccinations.,1,policy 48320 improves public health increasing funding vaccinations.
19672,Policy 19672 fails to address the mental health crisis effectively.,0,policy 19672 fails address mental health crisis effectively.
1414,"Policy 1414 has several gaps, leading to inadequate healthcare access.",0,"policy 1414 several gaps, leading inadequate healthcare access."
28283,Policy 28283 expands mental health services for underserved communities.,1,policy 28283 expands mental health services underserved communities.
41013,Policy 41013 does not provide enough resources for hospitals.,0,policy 41013 provide enough resources hospitals.
34241,Policy 34241 improves public health by increasing funding for vaccinations.,1,policy 34241 improves public health increasing funding vaccinations.
29576,Policy 29576 expands mental health services for underserved communities.,1,policy 29576 expands mental health services underserved communities.
41271,Policy 41271 fails to address the mental health crisis effectively.,0,policy 41271 fails address mental health crisis effectively.
8258,Policy 8258 fails to address the mental health crisis effectively.,0,policy 8258 fails address mental health crisis effectively.
26853,Policy 26853 enhances patient safety standards.,1,policy 26853 enhances patient safety standards.
8881,"Policy 8881 supports telehealth services, improving access for rural areas.",1,"policy 8881 supports telehealth services, improving access rural areas."
22079,Policy 22079 does not provide enough resources for hospitals.,0,policy 22079 provide enough resources hospitals.
47731,Policy 47731 does not provide enough resources for hospitals.,0,policy 47731 provide enough resources hospitals.
19350,Policy 19350 improves public health by increasing funding for vaccinations.,1,policy 19350 improves public health increasing funding vaccinations.
32182,"Policy 32182 has several gaps, leading to inadequate healthcare access.",0,"policy 32182 several gaps, leading inadequate healthcare access."
16955,Policy 16955 expands mental health services for underserved communities.,1,policy 16955 expands mental health services underserved communities.
39247,Policy 39247 improves public health by increasing funding for vaccinations.,1,policy 39247 improves public health increasing funding vaccinations.
1622,"Policy 1622 has several gaps, leading to inadequate healthcare access.",0,"policy 1622 several gaps, leading inadequate healthcare access."
47757,Policy 47757 enhances patient safety standards.,1,policy 47757 enhances patient safety standards.
45676,"Policy 45676 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 45676 promotes preventative care, aiming reduce chronic disease rates."
2405,Policy 2405 creates barriers to access for marginalized populations.,0,policy 2405 creates barriers access marginalized populations.
30797,"Policy 30797 supports telehealth services, improving access for rural areas.",1,"policy 30797 supports telehealth services, improving access rural areas."
37587,Policy 37587 creates barriers to access for marginalized populations.,0,policy 37587 creates barriers access marginalized populations.
23318,Policy 23318 expands mental health services for underserved communities.,1,policy 23318 expands mental health services underserved communities.
12831,Policy 12831 creates barriers to access for marginalized populations.,0,policy 12831 creates barriers access marginalized populations.
33558,Policy 33558 has been criticized for not considering diverse community needs.,0,policy 33558 criticized considering diverse community needs.
29558,Policy 29558 does not provide enough resources for hospitals.,0,policy 29558 provide enough resources hospitals.
43987,Policy 43987 fails to address the mental health crisis effectively.,0,policy 43987 fails address mental health crisis effectively.
27894,Policy 27894 does not provide enough resources for hospitals.,0,policy 27894 provide enough resources hospitals.
5295,Policy 5295 improves public health by increasing funding for vaccinations.,1,policy 5295 improves public health increasing funding vaccinations.
24914,Policy 24914 does not provide enough resources for hospitals.,0,policy 24914 provide enough resources hospitals.
34660,Policy 34660 fails to address the mental health crisis effectively.,0,policy 34660 fails address mental health crisis effectively.
1785,Policy 1785 expands mental health services for underserved communities.,1,policy 1785 expands mental health services underserved communities.
39886,Policy 39886 creates barriers to access for marginalized populations.,0,policy 39886 creates barriers access marginalized populations.
17567,Policy 17567 improves public health by increasing funding for vaccinations.,1,policy 17567 improves public health increasing funding vaccinations.
16063,"Policy 16063 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 16063 promotes preventative care, aiming reduce chronic disease rates."
48446,Policy 48446 enhances patient safety standards.,1,policy 48446 enhances patient safety standards.
20383,Policy 20383 has been criticized for not considering diverse community needs.,0,policy 20383 criticized considering diverse community needs.
40878,"Policy 40878 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 40878 promotes preventative care, aiming reduce chronic disease rates."
18058,Policy 18058 enhances patient safety standards.,1,policy 18058 enhances patient safety standards.
19067,Policy 19067 improves public health by increasing funding for vaccinations.,1,policy 19067 improves public health increasing funding vaccinations.
20526,Policy 20526 creates barriers to access for marginalized populations.,0,policy 20526 creates barriers access marginalized populations.
5848,"Policy 5848 supports telehealth services, improving access for rural areas.",1,"policy 5848 supports telehealth services, improving access rural areas."
18623,Policy 18623 expands mental health services for underserved communities.,1,policy 18623 expands mental health services underserved communities.
45474,Policy 45474 fails to address the mental health crisis effectively.,0,policy 45474 fails address mental health crisis effectively.
31761,"Policy 31761 has several gaps, leading to inadequate healthcare access.",0,"policy 31761 several gaps, leading inadequate healthcare access."
5212,Policy 5212 improves public health by increasing funding for vaccinations.,1,policy 5212 improves public health increasing funding vaccinations.
25731,Policy 25731 does not provide enough resources for hospitals.,0,policy 25731 provide enough resources hospitals.
6374,Policy 6374 creates barriers to access for marginalized populations.,0,policy 6374 creates barriers access marginalized populations.
30198,Policy 30198 enhances patient safety standards.,1,policy 30198 enhances patient safety standards.
23946,"Policy 23946 supports telehealth services, improving access for rural areas.",1,"policy 23946 supports telehealth services, improving access rural areas."
36935,Policy 36935 expands mental health services for underserved communities.,1,policy 36935 expands mental health services underserved communities.
34848,Policy 34848 enhances patient safety standards.,1,policy 34848 enhances patient safety standards.
15293,Policy 15293 fails to address the mental health crisis effectively.,0,policy 15293 fails address mental health crisis effectively.
1852,"Policy 1852 supports telehealth services, improving access for rural areas.",1,"policy 1852 supports telehealth services, improving access rural areas."
18433,Policy 18433 fails to address the mental health crisis effectively.,0,policy 18433 fails address mental health crisis effectively.
28971,Policy 28971 fails to address the mental health crisis effectively.,0,policy 28971 fails address mental health crisis effectively.
17040,Policy 17040 enhances patient safety standards.,1,policy 17040 enhances patient safety standards.
6688,Policy 6688 creates barriers to access for marginalized populations.,0,policy 6688 creates barriers access marginalized populations.
40939,Policy 40939 improves public health by increasing funding for vaccinations.,1,policy 40939 improves public health increasing funding vaccinations.
42182,"Policy 42182 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 42182 promotes preventative care, aiming reduce chronic disease rates."
25253,Policy 25253 fails to address the mental health crisis effectively.,0,policy 25253 fails address mental health crisis effectively.
18842,Policy 18842 creates barriers to access for marginalized populations.,0,policy 18842 creates barriers access marginalized populations.
15807,Policy 15807 does not provide enough resources for hospitals.,0,policy 15807 provide enough resources hospitals.
4182,Policy 4182 has been criticized for not considering diverse community needs.,0,policy 4182 criticized considering diverse community needs.
13863,"Policy 13863 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 13863 promotes preventative care, aiming reduce chronic disease rates."
20190,Policy 20190 does not provide enough resources for hospitals.,0,policy 20190 provide enough resources hospitals.
8785,Policy 8785 improves public health by increasing funding for vaccinations.,1,policy 8785 improves public health increasing funding vaccinations.
3706,Policy 3706 expands mental health services for underserved communities.,1,policy 3706 expands mental health services underserved communities.
24446,"Policy 24446 supports telehealth services, improving access for rural areas.",1,"policy 24446 supports telehealth services, improving access rural areas."
37772,Policy 37772 has been criticized for not considering diverse community needs.,0,policy 37772 criticized considering diverse community needs.
5159,"Policy 5159 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 5159 promotes preventative care, aiming reduce chronic disease rates."
29837,Policy 29837 expands mental health services for underserved communities.,1,policy 29837 expands mental health services underserved communities.
6130,Policy 6130 enhances patient safety standards.,1,policy 6130 enhances patient safety standards.
11030,"Policy 11030 supports telehealth services, improving access for rural areas.",1,"policy 11030 supports telehealth services, improving access rural areas."
47339,"Policy 47339 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 47339 promotes preventative care, aiming reduce chronic disease rates."
36030,"Policy 36030 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 36030 promotes preventative care, aiming reduce chronic disease rates."
33447,Policy 33447 improves public health by increasing funding for vaccinations.,1,policy 33447 improves public health increasing funding vaccinations.
4117,Policy 4117 creates barriers to access for marginalized populations.,0,policy 4117 creates barriers access marginalized populations.
11757,Policy 11757 creates barriers to access for marginalized populations.,0,policy 11757 creates barriers access marginalized populations.
27124,Policy 27124 creates barriers to access for marginalized populations.,0,policy 27124 creates barriers access marginalized populations.
5370,"Policy 5370 supports telehealth services, improving access for rural areas.",1,"policy 5370 supports telehealth services, improving access rural areas."
15979,Policy 15979 creates barriers to access for marginalized populations.,0,policy 15979 creates barriers access marginalized populations.
9135,Policy 9135 expands mental health services for underserved communities.,1,policy 9135 expands mental health services underserved communities.
11062,Policy 11062 enhances patient safety standards.,1,policy 11062 enhances patient safety standards.
4551,"Policy 4551 has several gaps, leading to inadequate healthcare access.",0,"policy 4551 several gaps, leading inadequate healthcare access."
35859,"Policy 35859 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 35859 promotes preventative care, aiming reduce chronic disease rates."
46857,"Policy 46857 has several gaps, leading to inadequate healthcare access.",0,"policy 46857 several gaps, leading inadequate healthcare access."
43901,Policy 43901 fails to address the mental health crisis effectively.,0,policy 43901 fails address mental health crisis effectively.
17578,"Policy 17578 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 17578 promotes preventative care, aiming reduce chronic disease rates."
2747,Policy 2747 fails to address the mental health crisis effectively.,0,policy 2747 fails address mental health crisis effectively.
21851,Policy 21851 improves public health by increasing funding for vaccinations.,1,policy 21851 improves public health increasing funding vaccinations.
25748,"Policy 25748 supports telehealth services, improving access for rural areas.",1,"policy 25748 supports telehealth services, improving access rural areas."
6073,Policy 6073 enhances patient safety standards.,1,policy 6073 enhances patient safety standards.
23921,Policy 23921 enhances patient safety standards.,1,policy 23921 enhances patient safety standards.
12934,Policy 12934 creates barriers to access for marginalized populations.,0,policy 12934 creates barriers access marginalized populations.
36181,Policy 36181 does not provide enough resources for hospitals.,0,policy 36181 provide enough resources hospitals.
34381,Policy 34381 expands mental health services for underserved communities.,1,policy 34381 expands mental health services underserved communities.
28997,Policy 28997 fails to address the mental health crisis effectively.,0,policy 28997 fails address mental health crisis effectively.
38261,Policy 38261 expands mental health services for underserved communities.,1,policy 38261 expands mental health services underserved communities.
513,Policy 513 has been criticized for not considering diverse community needs.,0,policy 513 criticized considering diverse community needs.
16135,Policy 16135 has been criticized for not considering diverse community needs.,0,policy 16135 criticized considering diverse community needs.
35634,"Policy 35634 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 35634 promotes preventative care, aiming reduce chronic disease rates."
8089,Policy 8089 creates barriers to access for marginalized populations.,0,policy 8089 creates barriers access marginalized populations.
36093,"Policy 36093 supports telehealth services, improving access for rural areas.",1,"policy 36093 supports telehealth services, improving access rural areas."
31392,Policy 31392 has been criticized for not considering diverse community needs.,0,policy 31392 criticized considering diverse community needs.
33043,"Policy 33043 has several gaps, leading to inadequate healthcare access.",0,"policy 33043 several gaps, leading inadequate healthcare access."
34309,Policy 34309 fails to address the mental health crisis effectively.,0,policy 34309 fails address mental health crisis effectively.
12628,Policy 12628 does not provide enough resources for hospitals.,0,policy 12628 provide enough resources hospitals.
1977,"Policy 1977 has several gaps, leading to inadequate healthcare access.",0,"policy 1977 several gaps, leading inadequate healthcare access."
7338,Policy 7338 does not provide enough resources for hospitals.,0,policy 7338 provide enough resources hospitals.
